question_id,question,relevant_ids,category,note
Q1,"Laptop apa yang cocok untuk gaming budget 15 juta dengan RAM minimal 16GB?","5","gaming","produk baris 1 dan 5 paling relevan"
Q2,"Laptop ringan untuk kuliah, RAM minimal 8GB","10","student","baris 10 paling tepat"
Q3,"Saya punya budget 8 juta, laptop apa yang paling worth it untuk kuliah dan nonton film?","27|41","budget","produk baris 27 dan 41 sesuai rentang harga dan kebutuhan umum"
Q4,"Lebih baik pilih laptop dengan SSD 512GB atau 256GB jika saya sering install banyak aplikasi dan game?","88|102","general","dua produk ini bedanya terutama di kapasitas SSD"
Q5,"Laptop apa yang cocok untuk kerja kantoran full Microsoft Office dengan budget maksimal 7 juta?","63|119","office","produk baris 63 dan 119 memenuhi kriteria kantor dan harga"
Q6,"Saya butuh laptop untuk gaming casual dan tugas kampus, budget sekitar 10 juta, rekomendasi yang seimbang apa?","150|178","gaming","dua produk ini seimbang antara performa game dan produktivitas"
Q7,"Laptop mana yang lebih cocok untuk saya jika prioritasnya layar 15.6 inci dan keyboard dengan numpad?","54|211","office","produk baris 54 dan 211 punya numpad dan layar besar"
Q8,"Untuk pembelian laptop baru, lebih baik pilih RAM 8GB yang bisa di-upgrade atau 16GB yang tidak bisa di-upgrade?","92|301","general","produk baris 92 mendukung upgrade, 301 RAM 16GB soldered"
Q9,"Laptop apa yang cocok untuk programmer pemula dengan budget 9 juta, RAM minimal 16GB?","77|243","programming","produk baris 77 dan 243 cocok untuk coding dengan RAM 16GB"
Q10,"Saya sering edit video pendek untuk TikTok, laptop apa yang pas di budget 12 juta?","134|199","content_creation","dua produk ini cukup untuk editing FHD dan masih dalam budget"
Q11,"Laptop apa yang bagus untuk kerja WFH dan meeting online tiap hari, kamera dan mikrofon harus oke?","45|286","office","produk baris 45 dan 286 punya webcam dan mikrofon cukup baik"
Q12,"Kalau saya ingin membeli laptop tipis untuk sering dibawa naik transportasi umum, berat maksimal 1.3 kg, ada saran?","61|305","portability","dua produk ini fokus ke bobot ringan untuk mobilitas"
Q13,"Laptop apa yang cocok untuk gaming FPS dengan refresh rate minimal 144Hz dan budget 15 juta?","170|221","gaming","produk baris 170 dan 221 punya layar 144Hz"
Q14,"Saya butuh laptop untuk desain grafis ringan di Canva dan Photoshop, RAM minimal 16GB dan layar IPS, saran?","89|260","content_creation","produk baris 89 dan 260 memenuhi kebutuhan desain ringan"
Q15,"Untuk pembelian laptop kerja, lebih penting prosesor i7 atau RAM 16GB jika budget terbatas?","116|312","office","produk baris 116 unggul CPU, 312 unggul kapasitas RAM"
Q16,"Laptop apa yang cocok untuk mahasiswa informatika yang sering pakai VS Code dan beberapa container Docker?","140|356","programming","dua produk ini punya RAM besar dan CPU cukup kuat"
Q17,"Saya ingin membeli laptop untuk orang tua, hanya dipakai browsing, YouTube, dan WhatsApp Web, budget 6 juta, pilih yang mana?","72|184","general","produk baris 72 dan 184 cukup untuk pemakaian ringan"
Q18,"Laptop mana yang paling cocok untuk editing foto RAW dengan anggaran 13 juta dan layar akurat warna?","201|233","content_creation","dua produk ini punya layar IPS dengan cakupan warna lebih luas"
Q19,"Saya butuh laptop untuk kuliah kedokteran, sering buka PDF berat dan Zoom, baterai harus awet, saran?","128|264","student","produk baris 128 dan 264 punya baterai cukup besar"
Q20,"Laptop apa yang cocok untuk gaming AAA di setting medium dengan GPU setara RTX 4050 dan RAM 16GB?","345|367","gaming","produk baris 345 dan 367 memenuhi syarat GPU dan RAM"
Q21,"Kalau fokus saya kerja kantoran dan sedikit desain PowerPoint, apakah cukup dengan i5 dan 8GB RAM?","44|193","office","produk baris 44 dan 193 jadi contoh konfigurasi yang cukup"
