question_id;question;llm_name;relevant_ids;retrieved_ids;precision_at_k;recall_at_k;latency_sec;answer;top_k;input_tokens;output_tokens;total_tokens;cost_input_usd;cost_output_usd;cost_total_usd
Q1;Laptop apa yang cocok untuk gaming budget 15 juta dengan RAM minimal 16GB?;gemini-2.5-flash-lite;5;1843|413|322|420|1222;0.0;0.0;4.060514485929161;"Berikut adalah laptop yang cocok untuk gaming dengan budget 15 juta dan RAM minimal 16GB:

**Lenovo LOQ 15APH8 GeForce RTX3050 – AMD Ryzen 7-7840HS RAM 8GB SSD 512GB WINDOWS 11/OHS - 82XT00C9ID, 8GB.**
*   **Harga:** Rp15.499.000
*   **Spesifikasi Relevan:** AMD Ryzen 7 7840HS, NVIDIA GeForce RTX 3050 6GB GDDR6, SSD 512GB, Windows 11/OHS.
*   **Catatan:** Laptop ini memiliki harga yang sedikit di atas budget 15 juta, namun merupakan pilihan yang kuat. Perlu diperhatikan bahwa RAM bawaannya adalah 8GB, namun mendukung upgrade.

**ACER HELIOS NEO 16 PHN16-72-74Z8 I7 14700HX 16GB 512GB SSD RTX 4050 6GB GDDR6 (MGP 140W) 16"" IPS WUXGA 180Hz sRGB 100% W11 OHS21 BLACK.**
*   **Harga:** Rp20.529.000
*   **Spesifikasi Relevan:** Intel Core i7-14700HX, 16GB DDR5, 512GB SSD NVMe GEN4, NVIDIA GeForce RTX 4050 6GB GDDR6, 16"" IPS WUXGA 180Hz, Windows 11 Home + OHS 2021.
*   **Catatan:** Laptop ini melebihi budget 15 juta, namun menawarkan spesifikasi yang sangat tinggi untuk gaming dan editing.";5;2126;248;2374;0.0002126;9.920000000000001e-05;0.0003118
Q2;Laptop ringan untuk kuliah, RAM minimal 8GB;gemini-2.5-flash-lite;10;2|214|1499|742|1713;0.0;0.0;5.27264076191932;"Berikut adalah beberapa pilihan laptop ringan untuk kuliah dengan RAM minimal 8GB, beserta spesifikasi dan harganya:

*   **Lenovo Ideapad Slim 1 ATHLON 7120 Ram 8GB 256GB SSD Win11+OHS 14.0 - Unit Only**
    *   **Berat:** Mulai dari 1.38 kg (3.04 lbs)
    *   **RAM:** 8GB Soldered LPDDR5-5500 (tidak dapat di-upgrade)
    *   **Penyimpanan:** 256GB SSD M.2 2242 PCIe 4.0x4 NVMe
    *   **Layar:** 14.0 HD (1366x768) TN 220nits Anti-glare
    *   **Sistem Operasi:** Windows 11 + Office Home & Student 2021
    *   **Garansi:** 2 Tahun Resmi Lenovo Indonesia
    *   **Harga:** Rp5.137.000

*   **LAPTOP ACER ASPIRE LITE AL14-31P- C6DD : INTEL N100/ 8GB DDR5/ 5512SSD/ 14 INCH IPS W11 OHS21 (BACKPACK) - LAPTOP ONLY**
    *   **Berat:** 1.3kg
    *   **RAM:** 8 GB DDR5 (dapat di-upgrade hingga 16 GB)
    *   **Penyimpanan:** 512 GB SSD NVMe
    *   **Layar:** 14"" WUXGA 1920 x 1200, IPS, Acer ComfyView
    *   **Sistem Operasi:** Windows 11 Home + Microsoft Office Home and Student 2021
    *   **Garansi:** Garansi Resmi (detail durasi tidak disebutkan secara spesifik)
    *   **Harga:** Rp6.499.000

*   **Lenovo Ideapad Slim 1 14IGL7 N4500 RAM 8GB 512 SSD W11+Ohs - 512 GB W11 , UNIT ONLY**
    *   **Berat:** Tidak disebutkan secara spesifik, namun ""Slim 1"" mengindikasikan desain yang ringan.
    *   **RAM:** 8GB SO-DIMM DDR4-2933
    *   **Penyimpanan:** 512GB SSD M.2 2242 PCIe 4.0x4 NVMe
    *   **Layar:** 14″ HD (1366×768) TN 220nits Anti-glare
    *   **Sistem Operasi:** Windows 11 Home + Office Home & Student 2021
    *   **Garansi:** 2 Tahun Resmi Lenovo, 5 hari Garansi Toko
    *   **Harga:** Rp4.649.000

*   **Laptop SPC Ryzen 5 3500U | 8GB RAM | 256GB SSD | Layar 14” FHD | Cocok Kerja & Kuliah -DOS**
    *   **Berat:** Tidak disebutkan secara spesifik.
    *   **RAM:** 8GB DDR4
    *   **Penyimpanan:** 256GB SSD NVME
    *   **Layar:** 14"" FHD IPS (resolusi 1920x1080)
    *   **Sistem Operasi:** DOS (perlu instalasi OS sendiri)
    *   **Garansi:** 2 Tahun Garansi Resmi Pabrik, 7 hari Garansi Toko
    *   **Harga:** Rp4.529.000

*   **Lenovo IdeaPad Slim 3 14IAU7 CVID CUID Core i3-1215U RAM 8GB 256GB SSD 14″ FHD Win 11 - FQID-Artic Grey, No Screen Guard**
    *   **Berat:** Tidak disebutkan secara spesifik, namun ""Slim 3"" mengindikasikan desain yang ringan.
    *   **RAM:** 8GB Soldered DDR4-3200 (dapat di-upgrade hingga 16GB dengan penambahan 8GB SO-DIMM)
    *   **Penyimpanan:** 256GB SSD M.2 2242 PCIe 4.0x4 NVMe
    *   **Layar:** 14"" FHD (1920x1080) TN 250nits Anti-glare
    *   **Sistem Operasi:** Windows 11 Home + Office Home & Student 2021
    *   **Garansi:** 2 Tahun Resmi Lenovo
    *   **Harga:** Rp6.499.000";5;2301;666;2967;0.0002301;0.0002664;0.0004965
Q3;Saya punya budget 8 juta, laptop apa yang paling worth it untuk kuliah dan nonton film?;gemini-2.5-flash-lite;27|41;811|21|1481|1347|1843;0.0;0.0;1.8596556009724736;Dengan budget 8 juta, **Asus Vivobook 14 A1404VA intel I5 gen 1334 8GB 512GB W11+OHS+M365B 14.0FHD** seharga Rp8.432.000 adalah pilihan yang paling sesuai. Laptop ini memiliki prosesor Intel Core i5 generasi ke-13 yang sangat mumpuni untuk kuliah dan menonton film. Selain itu, didukung dengan RAM 8GB dan penyimpanan SSD 512GB yang lega, serta layar 14.0 FHD IPS yang nyaman untuk berbagai aktivitas. Keunggulan tambahan dari laptop ini adalah sudah termasuk asuransi 1 tahun dari Cermati Protect.;5;2841;124;2965;0.0002841;4.9600000000000006e-05;0.00033370000000000003
Q4;Lebih baik pilih laptop dengan SSD 512GB atau 256GB jika saya sering install banyak aplikasi dan game?;gemini-2.5-flash-lite;88|102;1051|543|525|1049|527;0.0;0.0;5.060604283120483;"Jika Anda sering menginstal banyak aplikasi dan game, disarankan untuk memilih laptop dengan SSD 512GB.

Berikut adalah pilihan laptop dengan SSD 512GB yang tersedia:

*   **Acer Aspire Lite AL14-32P-C9VS N150 8GB DDR5 512GB SSD UMA 14"" WUXGA IPS W11H OH24**:
    *   Spesifikasi: 8GB RAM, 512GB PCIe SSD, Windows 11 Home.
    *   Harga: Rp5.199.000

*   **ADVAN AI GEN Amd Ryzen 7 8845HS RAM32GB SSD1TB 14'' Ips Windows 11 - 256GB, 8Gb**:
    *   Varian dengan SSD 512GB tersedia (meskipun deskripsi menyebutkan 256GB/512GB/1TB).
    *   Spesifikasi: AMD Ryzen 7 8845HS, RAM hingga 32GB, SSD hingga 1TB, Windows 11.
    *   Harga: Rp8.799.000 (varian ini memiliki SSD 1TB, tetapi opsi upgrade ke 512GB mungkin tersedia).

*   **ADVAN AI GEN Intel Ultra 5 125H RAM16GB SSD2TB 14'' Ips 100% Srgb Windows 11 - 256GB**:
    *   Varian dengan SSD 512GB tersedia (meskipun deskripsi menyebutkan 256GB, namun ada opsi upgrade ke 512GB).
    *   Spesifikasi: Intel Ultra 5 125H, 16GB RAM LPDDR5x, SSD PCIe4.0 upgradable, Windows 11.
    *   Harga: Rp8.649.000 (varian ini memiliki SSD 2TB, tetapi opsi upgrade ke 512GB mungkin tersedia).

*   **ADVAN Laptop WORKPLUS i5 12600H /24GB/512GB SSD**:
    *   Spesifikasi: Intel Core i5-12600H, 24GB RAM LPDDR5, SSD 512GB (opsi upgrade hingga 2TB).
    *   Harga: Rp7.779.000

*   **ADVAN AI GEN Amd Ryzen 7 8845HS RAM16GB SSD2TB 14'' Ips Windows 11 - 256GB, 8GB**:
    *   Varian dengan SSD 512GB tersedia (meskipun deskripsi menyebutkan 256GB/512GB/1TB/1.5TB/2TB).
    *   Spesifikasi: AMD Ryzen 7 8845HS, RAM DDR5 hingga 32GB, SSD hingga 2TB, Windows 11.
    *   Harga: Rp8.799.000 (varian ini memiliki SSD 2TB, tetapi opsi upgrade ke 512GB mungkin tersedia).

Memilih SSD 512GB akan memberikan ruang penyimpanan yang lebih lega untuk berbagai aplikasi dan game Anda.";5;1506;451;1957;0.0001506;0.00018040000000000002;0.000331
Q5;Laptop apa yang cocok untuk kerja kantoran full Microsoft Office dengan budget maksimal 7 juta?;gemini-2.5-flash-lite;63|119;1440|316|1381|1432|747;0.0;0.0;2.4028854249045253;"Berdasarkan informasi yang tersedia, **Laptop HP 14 Intel Core i3 1315 RAM 8 GB SSD 512 GB Windows 11 + Office Home Student 14"" FHD Blit Copilot - W11, UNIT ONLY** dengan harga **Rp6.499.000** sangat cocok untuk kerja kantoran full Microsoft Office dengan budget maksimal 7 juta.

Laptop ini memiliki spesifikasi sebagai berikut:
*   **Processor**: Intel Core i3-1315
*   **RAM**: 8GB DDR4-3200 MHz
*   **Storage**: 512 GB PCIe NVMe M.2 SSD
*   **Sistem Operasi**: Windows 11 Home + Office Home Student / M365
*   **Display**: 14″ FHD IPS (1920 x 1080)
*   **Garansi**: Resmi 2 Tahun

Spesifikasi ini sudah sangat memadai untuk menjalankan aplikasi Microsoft Office dan tugas perkantoran lainnya dengan lancar.";5;1926;177;2103;0.00019260000000000002;7.08e-05;0.0002634
Q6;Saya butuh laptop untuk gaming casual dan tugas kampus, budget sekitar 10 juta, rekomendasi yang seimbang apa?;gemini-2.5-flash-lite;150|178;1843|413|465|742|21;0.0;0.0;10.497310003265738;"Berdasarkan informasi produk yang tersedia, berikut adalah rekomendasi laptop yang seimbang untuk gaming kasual dan tugas kampus dengan budget sekitar 10 juta:

**Asus Vivobook F1504ZA Touch I7 1255 Ram 16GB / 512GB W11 15.6FHD IPS**
*   **Harga:** Rp9.699.000
*   **Spesifikasi yang relevan:**
    *   **Processor:** Intel Core i5-1235U (Generasi ke-12, 10 cores, up to 4.4 GHz) - Cukup kuat untuk tugas kampus dan gaming kasual.
    *   **Graphics:** Intel Iris X Graphics - Mampu menjalankan game online zaman sekarang dan mendukung tugas desain ringan.
    *   **Memory:** 16GB DDR4 - Sangat baik untuk multitasking, menjalankan banyak aplikasi kampus, dan mendukung performa gaming.
    *   **Storage:** 512GB M.2 NVMe PCIe 3.0 SSD - Cepat untuk booting dan loading aplikasi, serta cukup lega untuk menyimpan data tugas dan beberapa game.
    *   **Display:** 15.6-inch, FHD (1920 x 1080) IPS - Layar yang cukup besar dan berkualitas baik untuk kenyamanan belajar dan bermain game.
    *   **Fitur Tambahan:** Touchscreen (bisa jadi nilai tambah untuk tugas kampus).
*   **Kelebihan:** Kapasitas RAM 16GB sangat mendukung performa keseluruhan, prosesor generasi terbaru, dan layar sentuh.

**Asus Vivobook 14 A1404VA intel I5 gen 1334 8GB 512GB W11+OHS+M365B 14.0FHD**
*   **Harga:** Rp8.432.000
*   **Spesifikasi yang relevan:**
    *   **Processor:** Intel Core i5-1334U (Generasi ke-13, 10 cores, up to 4.6 GHz) - Generasi lebih baru dan lebih cepat dari rekomendasi sebelumnya, sangat baik untuk tugas kampus.
    *   **Graphics:** Intel UHD Graphics (Intel Iris Xe Graphics eligible) - Cukup untuk gaming kasual.
    *   **Memory:** 8GB DDR4 - Memadai untuk tugas kampus, namun mungkin sedikit terbatas untuk gaming yang lebih berat atau multitasking intensif dibandingkan dengan 16GB.
    *   **Storage:** 512GB M.2 NVMe PCIe 4.0 SSD - Sangat cepat untuk booting dan loading.
    *   **Display:** 14.0-inch, FHD (1920 x 1080) IPS - Ukuran layar yang lebih ringkas, cocok untuk mobilitas.
    *   **Fitur Tambahan:** Keyboard backlit, Fingerprint, Windows 11 Home + OHS 2021 + M365B (termasuk lisensi Office dan Microsoft 365).
*   **Kelebihan:** Processor generasi terbaru, sudah termasuk lisensi Office dan Microsoft 365, harga di bawah 10 juta.

**Pilihan Lain yang Perlu Dipertimbangkan (jika ada sisa budget atau fleksibilitas):**

*   **LENOVO THINKPAD L15 SIAP GAMING & EDITING - RYZEN 5 PRO 5650U, 8GB, NVME 128**
    *   **Harga:** Rp3.699.999 (Ini adalah harga yang sangat menarik untuk spesifikasi tersebut, namun perlu dicatat bahwa ini adalah varian termurah dan mungkin ada opsi lain dengan RAM/Storage lebih besar yang harganya bisa mendekati 10 juta).
    *   **Spesifikasi yang relevan (varian Ryzen):**
        *   **Processor:** AMD RYZEN 5 PRO 5650U (6 Core 12 Thread, up to 4.2GHz) atau 5675U (6 Core 12 Thread, up to 4.3GHz) - Sangat kencang untuk tugas dan gaming kasual.
        *   **Graphics:** RX VEGA 7 UP TO 4GB DEDICATED VRAM - Sangat mumpuni untuk gaming, bahkan bisa main Genshin Impact mentok kanan.
        *   **Memory:** 8GB DDR4 (dengan 2 soket RAM, bisa di-upgrade hingga 64GB) - Memadai untuk awal, namun disarankan upgrade RAM untuk performa optimal.
        *   **Storage:** NVME 128GB (disebutkan di judul, namun deskripsi menyebutkan NVME 4.0 compatible) - Kapasitas 128GB mungkin agak terbatas untuk game dan tugas berat, perlu dipertimbangkan upgrade.
        *   **Fitur Tambahan:** Layar 15 inci, numerik pad, HDMI, Micro SD Slot.
    *   **Kelebihan:** Performa grafis sangat kuat berkat RX Vega 7, prosesor Ryzen yang kencang, layar besar, dan ada numerik pad. **Namun, perlu dipastikan lagi varian spesifiknya (RAM/Storage) yang masuk dalam budget 10 juta.** Jika varian dengan RAM 16GB dan SSD lebih besar ada di kisaran 10 juta, ini bisa jadi pilihan yang sangat kuat untuk gaming.

**Kesimpulan Rekomendasi:**

Untuk keseimbangan antara gaming kasual dan tugas kampus dengan budget sekitar 10 juta, **Asus Vivobook F1504ZA Touch I7 1255 Ram 16GB / 512GB W11** adalah pilihan yang paling kuat karena memiliki RAM 16GB yang akan sangat membantu performa multitasking dan gaming, serta prosesor generasi yang cukup baru. Jika Anda ingin yang lebih ringkas dan sudah termasuk lisensi software produktivitas, **Asus Vivobook 14 A1404VA intel I5 gen 1334** juga pilihan yang bagus.

Jika gaming adalah prioritas yang lebih tinggi dan Anda bersedia melakukan upgrade RAM dan storage di kemudian hari, **LENOVO THINKPAD L15 dengan varian Ryzen 5 PRO 5650U/5675U** (jika ada yang masuk budget 10 juta dengan RAM 16GB dan SSD lebih besar) akan menawarkan performa grafis yang superior. Namun, perlu dipastikan kembali spesifikasi lengkap dan harganya.";5;2609;1176;3785;0.00026090000000000005;0.0004704;0.0007313
Q7;Laptop mana yang lebih cocok untuk saya jika prioritasnya layar 15.6 inci dan keyboard dengan numpad?;gemini-2.5-flash-lite;54|211;413|465|1795|214|525;0.0;0.0;3.3946338570676744;"Berdasarkan prioritas layar 15.6 inci dan keyboard dengan numpad, **Asus Vivobook F1504ZA Touch I7 1255 Ram 16GB / 512GB W11 15.6FHD IPS** adalah pilihan yang lebih cocok.

Berikut rinciannya:
*   **Asus Vivobook F1504ZA Touch I7 1255 Ram 16GB / 512GB W11 15.6FHD IPS**: Memiliki layar 15.6 inci. Deskripsi produk menyebutkan ""Chiclet Keyboard, 1.4mm Key-travel, Precision touchpad"", namun tidak secara spesifik menyebutkan keberadaan numpad. Namun, umumnya laptop dengan ukuran layar 15.6 inci memiliki keyboard numpad terintegrasi. Harga: Rp9.699.000.

Laptop lain yang tersedia memiliki spesifikasi layar yang berbeda:
*   **Acer Aspire Go Spin AGSP14 TOUCH CORE 3 N355 Ram 8GB / 512GB W11+OHS 14.0WUXGA PEN 2IN1**: Memiliki layar 14.0 inci. Harga: Rp8.279.000.
*   **Acer Aspire Lite 14 AL14-32P Intel N150 16GB 512GB 14"" WUXGA Windows 11**: Memiliki layar 14 inci. Harga: Rp4.919.000.
*   **LAPTOP ACER ASPIRE LITE AL14-31P- C6DD : INTEL N100/ 8GB DDR5/ 5512SSD/ 14 INCH IPS W11 OHS21**: Memiliki layar 14 inci. Harga: Rp6.499.000.
*   **ADVAN AI GEN Intel Ultra 5 125H RAM16GB SSD2TB 14'' Ips 100% Srgb Windows 11**: Memiliki layar 14 inci. Harga: Rp8.649.000.

Meskipun tidak ada informasi eksplisit mengenai numpad pada Asus Vivobook F1504ZA, ukuran layarnya yang 15.6 inci menjadikannya kandidat terkuat untuk memiliki keyboard numpad dibandingkan dengan laptop 14 inci lainnya.";5;2178;346;2524;0.00021779999999999998;0.0001384;0.0003562
Q8;Untuk pembelian laptop baru, lebih baik pilih RAM 8GB yang bisa di-upgrade atau 16GB yang tidak bisa di-upgrade?;gemini-2.5-flash-lite;92|301;1106|543|527|1678|146;0.0;0.0;4.2566111870110035;"Untuk menjawab pertanyaan Anda mengenai pilihan RAM, saya perlu informasi lebih lanjut mengenai laptop spesifik yang Anda maksud.

Dari KONTEN yang diberikan, terdapat beberapa laptop dengan pilihan RAM yang berbeda:

*   **ADVAN Ai Gen Amd Ryzen 7 8845HS RAM32GB SSD1TB 14'' Ips Windows 11 - 256GB, 8Gb** dan **ADVAN AI GEN Amd Ryzen 7 8845HS RAM16GB SSD2TB 14'' Ips Windows 11 - 256GB, 8GB**: Kedua laptop ini memiliki spesifikasi RAM DDR5 yang dapat di-upgrade hingga 32GB. Varian yang tertera adalah RAM 8GB, namun ada catatan ""(upgrade)"" yang menunjukkan kemungkinan untuk menambah kapasitas RAM.
*   **Laptop Tecno MegaBook K16S Ryzen 5 7430U Ram 16Gb 512Gb Ssd 16.0 WUXGA IPS 100sRGB Win 11 Ori - NON PAKET, RAM 8GB,512SSD**: Laptop ini memiliki dua varian RAM: 8GB dan 16GB. Deskripsinya tidak secara eksplisit menyatakan apakah RAM 16GB dapat di-upgrade atau tidak.
*   **ASUS Vivobook Go 14 E1404FA Ryzen 3-7320U RAM 8GB DDR5 OHS W11 14 FHD - Black 512Gb**: Laptop ini memiliki RAM 8GB LPDDR5. Deskripsinya tidak menyebutkan kemampuan upgrade RAM.

**Untuk memberikan rekomendasi yang spesifik, mohon informasikan model laptop yang sedang Anda pertimbangkan, terutama apakah Anda melihat opsi upgrade RAM secara eksplisit pada model 16GB.**

Secara umum, jika Anda berencana melakukan upgrade di masa mendatang, memilih laptop dengan RAM 8GB yang sudah terkonfirmasi bisa di-upgrade akan lebih fleksibel. Namun, jika Anda membutuhkan performa maksimal dari awal dan tidak berencana untuk upgrade dalam waktu dekat, RAM 16GB akan memberikan pengalaman multitasking dan pemrosesan yang lebih baik.";5;1789;401;2190;0.0001789;0.0001604;0.0003393
Q9;Laptop apa yang cocok untuk programmer pemula dengan budget 9 juta, RAM minimal 16GB?;gemini-2.5-flash-lite;77|243;811|1843|527|338|742;0.0;0.0;1.1275247195735574;Maaf, datanya belum cukup.;5;2160;6;2166;0.00021600000000000002;2.4000000000000003e-06;0.00021840000000000002
Q10;Saya sering edit video pendek untuk TikTok, laptop apa yang pas di budget 12 juta?;gemini-2.5-flash-lite;134|199;1843|21|1189|1479|1381;0.0;0.0;3.7119853110052645;"Untuk kebutuhan edit video pendek TikTok dengan budget 12 juta, laptop yang paling mendekati adalah **Asus Vivobook 14 Flip OLED TP4307sa**.

Berikut alasannya:

*   **Prosesor dan Grafis:** Laptop ini dibekali prosesor Intel Core Ultra 5 Processor 226V dengan Intel Arc Graphics yang dirancang untuk performa lebih baik, termasuk dalam tugas grafis seperti editing video.
*   **RAM:** Dilengkapi dengan 16GB LPDDR5X RAM, yang sangat memadai untuk menjalankan aplikasi editing video dengan lancar.
*   **Layar:** Memiliki layar 14"" WUXGA (1920 x 1200) OLED dengan 100% DCI-P3 color gamut, yang sangat baik untuk akurasi warna saat mengedit video.
*   **Fitur Tambahan:** Layar sentuh dan dukungan stylus bisa menjadi nilai tambah untuk proses editing yang lebih interaktif.
*   **Harga:** Dengan harga Rp15.729.000, laptop ini sedikit di atas budget 12 juta, namun spesifikasinya paling sesuai untuk kebutuhan editing video yang Anda sebutkan di antara pilihan yang tersedia.

Laptop lain yang tersedia:

*   **Asus Vivobook 14 A1404VA** (Rp8.432.000) dan **Asus A1404VAP** (Rp8.294.900) memiliki prosesor Intel Core i5 generasi yang lebih lama (1334U/120U) dan grafis Intel UHD/Intel Graphics, yang mungkin kurang optimal untuk editing video yang intensif dibandingkan dengan Intel Arc Graphics.
*   **LENOVO THINKPAD L15** (Rp3.699.999) meskipun memiliki opsi prosesor Ryzen yang kuat, namun spesifikasi RAM 8GB dan penyimpanan 128GB NVMe kurang ideal untuk editing video.
*   **Laptop HP 14** (Rp6.499.000) dengan Intel Core i3 generasi 1315 dan Intel UHD Graphics kemungkinan besar tidak akan memberikan performa yang optimal untuk editing video.";5;2802;412;3214;0.0002802;0.0001648;0.000445
